,SMILES,log2VDss,log2VDss_pred
966,N(CCN(CC)CC)C(C(=C(C1CNC=O)S2)C(=O)C(C2=CC=C2OC)=C2)=CC=1,0.014355292977070054,0.6677070434214025
967,"c1cn(c(n1)[N+](=O)[O-])CC(=O)NCC(C(F)(F)F)O
",-0.5353317329965558,-0.4379873157793115
968,CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O,-0.5777669993169522,-0.33758083283417273
969,CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)C=O,-1.5563933485243853,-1.4464995111061367
970,CCC(=O)N(c1ccccc1)C2(COC)CCN(CCc3cccs3)CC2,3.232660756790275,2.6721236676481936
971,CC1(C)C(N2C(CC2=O)S1(=O)=O)C(=O)O,-1.6438561897747246,-1.5377599571107874
972,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O,-2.736965594166206,-2.5968371235334757
973,Nc1ccc(cc1)S(=O)(=O)Nc2ncccn2,-1.7858751946471527,-1.697950668530515
974,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1,-1.7369655941662063,-1.6800729626635664
975,c1(S(Nc2ccccn2)(=O)=O)ccc(\N=N\c2cc(c(O)cc2)C(O)=O)cc1,-3.1844245711374275,-2.8086234892653317
976,O=C1C(CCS(=O)c2ccccc2)C(=O)N(N1c3ccccc3)c4ccccc4,-3.0588936890535687,-2.5537808217687012
977,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-2.5563933485243853,-2.0114528834012835
978,[H]n1c2cccnc2nc1c1ccc(cc1OC)S(C)=O,-0.6896598793878495,-0.310488961736763
979,c1(c(ccc(c1)S(=O)(=O)N)OC)C(NC[C@@H]1[N@@](CCC1)CC)=O,-0.08926733809708741,0.10454960944133639
980,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.765534746362977,0.7846292072437199
981,CC(C(=O)O)c1ccc(cc1)C(=O)c2cccs2,-4.643856189774724,-3.927432007818968
982,Cc1ccc(cc1NC(=O)c2cccc(NC(=O)Nc3cccc(c3)C(=O)Nc4cc(ccc4C)C(=O)Nc5ccc(c6cc(cc(c56)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)c2)C(=O)Nc7ccc(c8cc(cc(c78)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,-0.888968687611256,-0.9046382891991201
983,[H]N(c1c(C)cccn1)S(c1ccc(C#Cc2ccc(c(c2)C(=O)O[H])O[H])cc1)(=O)=O,-3.321928094887362,-2.9854720659302876
984,Nc1c2CCCCc2nc3ccccc13,3.4594316186372973,2.815776533111599
985,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)\[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]4(O)O[C@H]([C@H](C[C@@H](C)C\C(=C/[C@@H](CC=C)C(=O)C[C@H](O)[C@H]2C)\C)OC)[C@H](C[C@H]4C)OC,0.2630344058337938,0.6678133740926423
986,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,1.722466024471091,1.5052226555092805
987,CCOc1ccccc1OCCN[C@H](C)Cc2ccc(OC)c(c2)S(=O)(=O)N,-2.2515387669959646,-1.207001200075048
988,CO[C@H]1C[C@H](C)CC2=C(NCC=C)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1O)\C)\C)C2=O,1.0,0.9383754696385179
989,OC(C(O)CC1=CC(O)=C(O)C=C1)=O,-1.3959286763311392,-1.534063601867362
990,c1cc(cc(c1)[C@@H]([C@@H](C)CN(C)C)CC)O,2.2141248053528475,2.048180945202317
991,n1cc(cc2ccccc12)C(=O)Nc1c(cc(c(c1)OC)OC)C(=O)Nc1ccc(cc1)CC[N@@]1Cc2cc(c(cc2CC1)OC)OC,2.678071905112638,2.080863557712278
992,[C@H]1(n2c(=O)nc(cc2)N)O[C@@H]([C@]([C@H]1O)(O)C#C)CO,0.13750352374993502,0.06113697581916186
993,Cl.O=C(N1[C@@H](CCC1)C(=O)NC(C)(C)C)[C@H]1N(CCC1)C(=O)[C@@H](N(C(=O)[C@@H](NC(=O)[C@@H](N(C)C)C(C)C)C(C)C)C)C(C)C,-1.5994620704162712,-1.123308496807428
994,CCC(=O)NC[C@@H]1C[C@H]1c2cccc3c2CCO3,-1.5994620704162712,-0.914140917916548
995,c12c(cc(C#Cc3ccc(C(OCC)=O)cn3)cc1)C(CCS2)(C)C,1.8278190246173196,1.7334911967096047
996,S1([C@@]([C@@H](N2C(=O)C[C@@H]12)C(O)=O)(Cn1ccnn1)C)(=O)=O,-1.9434164716336324,-1.4793473526576717
997,[H]C#CCCCC(c1cc(c(c(c1)C(C)(C)C)O[H])C(C)(C)C)=O,3.584962500721156,2.300621304336589
998,c1c(c(=O)[nH]c(=O)n1C2CCCO2)F,-0.6896598793878495,-0.7434352915869628
999,CCCCCNC(=N)N\N=C\c1c[nH]c2ccc(OC)cc12,2.4059923596758366,2.0008161772491926
1000,C(C(=O)N[C@H]1[C@H](Oc2c3cc4[C@H](C(N[C@@H]5c6cc(c7c([C@@H](NC([C@H]([C@@H](c8cc(c(O3)cc8)Cl)O[C@H]3[C@@H]([C@H]([C@H](O)[C@H](O3)CO)O)NC(C)=O)NC5=O)=O)C(=O)O)cc(O)cc7O[C@H]3O[C@@H]([C@@H](O)[C@@H]([C@@H]3O)O)CO)c(cc6)O)=O)NC([C@@H]3c5cc(Oc6cc(ccc6O)[C@@H](C(N[C@@H](C(N3)=O)Cc3cc(c(Oc2c4)cc3)Cl)=O)N)cc(c5)O)=O)O[C@@H]([C@H](O)[C@@H]1O)CO)C\C=C/CCCCC,-0.12029423371771177,-0.2901941100800439
1001,C(C)(CCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4[C@H](C(N[C@@H]5c6cc(c7c([C@@H](NC([C@H]([C@@H](c8cc(c(O3)cc8)Cl)O[C@H]3[C@@H]([C@H]([C@H](O)[C@H](O3)CO)O)NC(C)=O)NC5=O)=O)C(=O)O)cc(O)cc7O[C@H]3O[C@@H]([C@@H](O)[C@@H]([C@@H]3O)O)CO)c(cc6)O)=O)NC([C@@H]3c5cc(Oc6cc(ccc6O)[C@@H](C(N[C@@H](C(N3)=O)Cc3cc(c(Oc2c4)cc3)Cl)=O)N)cc(c5)O)=O)O[C@@H]([C@H](O)[C@@H]1O)CO)C,-0.2688167584278,-0.6021035740319953
1002,C(CC)CCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4[C@H](C(N[C@@H]5c6cc(c7c([C@@H](NC([C@H]([C@@H](c8cc(c(O3)cc8)Cl)O[C@H]3[C@@H]([C@H]([C@H](O)[C@H](O3)CO)O)NC(C)=O)NC5=O)=O)C(=O)O)cc(O)cc7O[C@H]3O[C@@H]([C@@H](O)[C@@H]([C@@H]3O)O)CO)c(cc6)O)=O)NC([C@@H]3c5cc(Oc6cc(ccc6O)[C@@H](C(N[C@@H](C(N3)=O)Cc3cc(c(Oc2c4)cc3)Cl)=O)N)cc(c5)O)=O)O[C@@H]([C@H](O)[C@@H]1O)CO,-0.8109661756099832,-0.5905220303091836
1003,C([C@@H](CC)C)CCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4[C@H](C(N[C@@H]5c6cc(c7c([C@@H](NC([C@H]([C@@H](c8cc(c(O3)cc8)Cl)O[C@H]3[C@@H]([C@H]([C@H](O)[C@H](O3)CO)O)NC(C)=O)NC5=O)=O)C(=O)O)cc(O)cc7O[C@H]3O[C@@H]([C@@H](O)[C@@H]([C@@H]3O)O)CO)c(cc6)O)=O)NC([C@@H]3c5cc(Oc6cc(ccc6O)[C@@H](C(N[C@@H](C(N3)=O)Cc3cc(c(Oc2c4)cc3)Cl)=O)N)cc(c5)O)=O)O[C@@H]([C@H](O)[C@@H]1O)CO,-0.8109661756099832,-0.8739527804297912
1004,C(C(C)C)CCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4[C@H](C(N[C@@H]5c6cc(c7c([C@@H](NC([C@H]([C@@H](c8cc(c(O3)cc8)Cl)O[C@H]3[C@@H]([C@H]([C@H](O)[C@H](O3)CO)O)NC(C)=O)NC5=O)=O)C(=O)O)cc(O)cc7O[C@H]3O[C@@H]([C@@H](O)[C@@H]([C@@H]3O)O)CO)c(cc6)O)=O)NC([C@@H]3c5cc(Oc6cc(ccc6O)[C@@H](C(N[C@@H](C(N3)=O)Cc3cc(c(Oc2c4)cc3)Cl)=O)N)cc(c5)O)=O)O[C@@H]([C@H](O)[C@@H]1O)CO,-1.2515387669959646,-0.9989448823602344
1005,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]3N(CCCCn4cnc(c4)c5cccnc5)C(=O)O[C@]13C)OC,1.584962500721156,1.337700669535277
1006,CCCc1nc2c(C)cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C,2.4059923596758366,1.3539588640986084
1007,N12[C@H](C(S[C@@H]2[C@](C1=O)(OC)NC(=O)[C@@H](c1cscc1)C(=O)O)(C)C)C(=O)O,-3.1844245711374275,-2.8687855363041064
1008,CN1N=Nc2c(ncn2C1=O)C(=O)N,-1.0,-0.6521169814626417
1009,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(/C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(/C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1OC(=O)C(C)(CO)CO,1.584962500721156,1.2241424026118763
1010,c1cc(sc1)/C(=C/2\c3cc(ccc3N(C2=O)C(=O)N)Cl)/O,-3.1844245711374275,-2.7727156047238286
1011,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@H](O[C@H]5[C@H](O)[C@H]4O)c6cccs6)c7cc8OCOc8cc27,-1.286304185156641,-1.2580891106477992
1012,C[C@H](Cn1cnc2c(N)ncnc12)OCP(=O)(O)O,-0.2688167584278,-0.5641020382659825
1013,CN1C(=C(O)c2sccc2S1(=O)=O)C(=O)Nc3ccccn3,-2.395928676331139,-2.2102138605026505
1014,COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4,-0.029146345659516508,-0.16875460846931428
1015,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.5849625007211562,0.6903004957525178
1016,c1c(ccc(c1)C(F)(F)F)NC(=O)/C(=C(/C)O)C#N,-2.643856189774725,-2.1040774528940873
1017,c12c(C[C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](Cc3c[nH]cn3)NC([C@@H](NC(CNC([C@@H](NC([C@@H](NC([C@@H](Cc3c[nH]cn3)NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](CO)N)=O)C(C)C)=O)CO)=O)CCC(O)=O)=O)[C@@H](CC)C)=O)CCC(N)=O)=O)CC(C)C)=O)CCSC)=O)=O)CC(N)=O)=O)CC(C)C)=O)=O)CCCCN)=O)=O)CC(C)C)=O)CC(N)=O)=O)CO)=O)CCSC)=O)CCC(O)=O)=O)CCCNC(N)=N)=O)C(C)C)=O)CCC(O)=O)=O)C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](Cc3c[nH]cn3)C(N[C@@H](C(N[C@@H](Cc3ccccc3)C(O)=O)=O)CC(N)=O)=O)=O)C(C)C)=O)CC(O)=O)=O)CCC(N)=O)=O)CC(C)C)=O)CCCCN)=O)CCCCN)=O)CCCNC(N)=N)=O)CC(C)C)=O)c[nH]c1cccc2,-2.5563933485243853,-2.5444279683198374
1018,c1ccc(cc1)C[C@H]2C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N2)Cc3ccc(cc3)O)NC(=O)CNC(=O)CNC(=O)CN)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,-2.0588936890535687,-1.8870258906211215
1019,CC(CC(c1ccccc1)c2ccccc2)NC(C)(C)C,2.350497247084133,2.6811758212252426
1020,CCO[C@@H](Cc1ccc(OCCc2ccc(OS(=O)(=O)C)cc2)cc1)C(=O)O,-2.9434164716336326,-2.43193733376828
1021,[C@@H]12[C@@H]([C@@]3(C(=CC(=O)CC3)CC2)C)CC[C@]2([C@H]1CC[C@@H]2O)C,-1.5145731728297582,-0.8754948587022285
1022,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)C(=O)c4c(O)cccc4[C@@]3(C)O,0.2630344058337938,-0.07947710321776853
1023,CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1,3.1538053360790355,2.9934968573744913
1024,CCCCCc1cc(c2c(c1)OC([C@H]3[C@H]2C=C(CC3)C(=O)O)(C)C)O,0.35614381022527536,-0.19597420888090145
1025,COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cn3)C(C)C)nc(nc2OCCO)c4ccnc(c4)c5nnn[nH]5,-1.8365012677171204,-1.6783983462724636
1026,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-0.07400058144377693,-0.037661475015558846
1027,CN1C(=O)N(C)c2[nH]cnc2C1=O,-0.9714308478032291,-0.7819240572226388
1028,C(CN)(=O)OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,-2.9434164716336326,-1.7642201918079226
1029,n1c2c(nc[nH]2)c([nH]c1N)=S,1.5310694927259543,0.5939705971804664
1030,CN(C)CCN(Cc1cccs1)c2ccccn2,1.722466024471091,1.735902307889726
1031,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.2630344058337938,-0.3608505775654002
1032,S=P(N1CC1)(N2CC2)N3CC3,0.6780719051126377,0.5323643600063779
1033,Cc1ccsc1C(=CCCN2CCC[C@H](C2)C(=O)O)c3sccc3C,0.13750352374993502,0.24031954249067183
1034,c1(cc2c(cc1)[C@@H](c1c(cccc1)N(S2(=O)=O)C)NCCCCCCC(O)=O)Cl,-1.7369655941662063,-1.832480785341563
1035,c1(c(ccc(c1)S(C)(=O)=O)OC)C(NCCN(CC)CC)=O,0.13750352374993502,0.30900405465259867
1036,O=C(c1ccccc1)c1sc(cc1)[C@@H](C(=O)O)C,-3.643856189774725,-3.4614130604067466
1037,NC(=O)c1csc(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,0.13750352374993502,0.22749401340293207
1038,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,-2.643856189774725,-2.5610586451730444
1039,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(cc(NC(=O)CNC(C)(C)C)c(O)c4C(=O)C3=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)N(C)C,3.584962500721156,1.9855915442073349
1040,CCOC(=O)[C@@]1(CCC=C[C@H]1N(C)C)c2ccccc2,2.0,1.9712778285164239
1041,c1cc(ccc1Cl)SC(P(O)(O)=O)P(O)(O)=O,-2.1202942337177118,-1.9523566744912622
1042,CC(C)(C)NC[C@H](O)COc1nsnc1N2CCOCC2,0.5849625007211562,0.5602989683444087
1043,CCS(=O)(=O)CCn1c(C)ncc1N(=O)=O,-0.7612131404128835,-0.6899461961522416
1044,C[C@@H](C(NCC(O)=O)=O)S,0.47508488294878265,-0.18504121268727378
1045,O(C(=O)C(c1sccc1)(O)c1cccs1)C1C[C@@H]2[C@H]3O[C@H]3[C@H](C1)[N+]2(C)C,5.0,3.034890494267332
1046,Cn1cncc1[C@@](c2ccc(cc2)Cl)(c3ccc4c(c3)c(cc(=O)n4C)c5cccc(c5)Cl)N,-0.10469737866669324,0.24465971340818235
1047,Nc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.8365012677171204,-0.4861857364977185
1048,C1(C=C[C@@]2(C3=CC[C@@]4([C@H]([C@@H](C[C@@H]4[C@@H]3CCC2=C1)C)C(CN1CCN(CC1)c1nc(nc(c1)N1CCCC1)N1CCCC1)=O)C)C)=O,3.292781749227846,2.669910590370132
1049,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,-1.5563933485243853,-1.2162042898852692
1050,Clc1ccc2nsnc2c1NC3=NCCN3,1.2630344058337937,1.218761577101128
1051,c1ccc(cc1)[C@H](C(=O)O)NC(=O)[C@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)NC(=O)CC[C@@H](C(=O)O)N,-1.1202942337177118,-1.448949346306976
1052,c1c(OC[C@@H](CNCc2cc(c(OC)cc2)OC)O)cc2c(c1)[nH]c(cc2)=O,0.6780719051126377,0.6339351967450181
1053,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,-2.1202942337177118,-2.072332384328182
1054,CC(N)C(=O)Nc1c(C)cccc1C,0.8479969065549501,0.9826410380700625
1055,Cc1ccccc1OCC(O)CNCCOc2ccc(cc2)C(=O)N,2.0,1.4523814653916407
1056,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-3.0588936890535687,-2.5244905261946373
1057,Cc1ccc(cc1)C(=O)c2cc(O)c(O)c(c2)N(=O)=O,-3.0588936890535687,-2.735854829441247
1058,c1ccc(c(c1Nc1ccccc1C(=O)O)C)Cl,-2.643856189774725,-2.203904354180757
1059,Cc1cccc(c1)N2CC(CO)OC2=O,0.5849625007211562,0.32196658257375077
1060,CC(C)N(CC[C@H](c1ccccc1)c2cc(C)ccc2O)C(C)C,0.5849625007211562,1.3351377819226857
1061,c1cc(c(cc1)C)C(=O)Nc1ccc(C(=O)N2CCC[C@@H](c3c2ccc(c3)Cl)O)c(c1)C,-1.0,-0.3273059480565831
1062,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)O)S[C@H]3C[C@H](N(C)C3)C(=O)N4CC[C@@H](C4)NC(=O)CNC(=N)N,-2.1202942337177118,-1.9319977537248127
1063,[C@]12([C@H]([C@H]3[C@@H](CO2)OC(O3)(C)C)OC(O1)(C)C)COS(=O)(=O)N,-0.3219280948873623,-0.1528895920313007
1064,CN(C)CCNc1ccc2c3c(nn2CCNCCO)c4cnccc4C(=O)c13,5.832890014164741,3.9442913058978917
1065,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c(O)ccc5nc34)C2=O,0.8479969065549501,0.86557397499106
1066,CC(C)NC(=O)NS(=O)(=O)c1cnccc1Nc2cccc(C)c2,-2.2515387669959646,-2.1207330669288664
1067,COc1cc2c(CCN[C@]23CS[C@H]4[C@H]5[C@@H]6N(C)[C@@H](Cc7cc(C)c(OC)c(O)c67)[C@H](O)N5[C@@H](COC3=O)c8c9OCOc9c(C)c(OC(=O)C)c48)cc1O,4.643856189774724,3.152227656518532
1068,COc1cccc(c1)[C@@]2(O)CCCC[C@@H]2CN(C)C,1.4854268271702418,1.7039789750433996
1069,C1CC[C@@H]2C[C@H](N([C@@H]2C1)C([C@H](C)N[C@@H](CCc1ccccc1)C(OCC)=O)=O)C(=O)O,-2.0,-1.7440165069154574
1070,NC[C@@H]1CC[C@H](CC1)C(=O)O,-1.3959286763311392,-0.9462557547542545
1071,C[C@@H]([C@@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3,2.137503523749935,1.9001053743125924
1072,Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2,-0.9434164716336325,-0.5305065177745825
1073,S(=O)(=O)(OC[C@@H]([C@H](COS(=O)(=O)C)O)O)C,-0.7612131404128835,-0.8889147221381123
1074,[H]OC(COc1cccc2C[C@H]3[C@H](CC[C@@H](CCCCC)O[H])[C@H](C[C@H]3Cc12)O[H])=O,-2.1202942337177118,-1.9250982739960585
1075,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,0.48542682717024166,0.5345780084759224
1076,Nc1nc(N)c2nc(c(N)nc2n1)c3ccccc3,3.700439718141092,2.4291776069500908
1077,c1ccc(c(\C=N\NC(N)=S)n1)N,-1.286304185156641,-0.8051130186174337
1078,Cc1nnc2CN=C(c3ccccc3Cl)c4cc(Cl)ccc4n12,-0.7858751946471527,-0.5116434958582806
1079,COc1cc2c(N)nc(nc2c(OC)c1OC)N3CCN(CC3)C(=O)OCC(C)(C)O,-2.473931188332412,-1.7023734022022927
1080,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.5849625007211562,0.4816704472791509
1081,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,-0.3770696490798233,-0.19808413065998637
1082,CC(CN(C)C)CN1c2ccccc2CCc3ccccc13,4.0,3.8340932440809077
1083,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@H](CO)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](Cc6c[nH]cn6)NC(=O)[C@@H]7CCC(=O)N7)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N8CCC[C@H]8C(=O)NCC(=O)N,-1.3219280948873622,-1.7485715259823544
1084,CN1C2CCC1CC(=C3c4ccccc4CSc5c3cccc5)C2,3.5668151540108965,3.3651842810104022
1085,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)c3c[nH]c4ccccc34,3.277984747299765,2.5005888492526482
1086,CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,-0.5145731728297583,-1.010292906260623
1087,c1ccc(cc1)C(c2ccccc2)(C(=O)O[C@@H]3C[C@@H]4CCC(C3)[N+]45CCCC5)O,2.350497247084133,1.514974868625785
1088,N[C@@H]1[C@H]2CN(C[C@@H]12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F,0.37851162325372983,0.3671727391669017
1089,NC1=NC(=O)N(C=C1)[C@@H]2CO[C@H](CO)O2,0.0,-0.12031534453429675
1090,COc1cc2CC[N+](C)(C)[C@@H]3Cc4ccc(O)c(Oc5cc6[C@H](Cc7ccc(Oc(c1O)c23)cc7)N(C)CCc6cc5OC)c4,-1.15200309344505,0.056238542836414836
1091,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2NC(=O)C(=O)Nc12,-0.3219280948873623,-0.31432537058356563
1092,COc1ccccc1N2CCN(CCCNC3=CC(=O)N(C)C(=O)N3C)CC2,-0.4150374992788438,0.0789413764514393
1093,C1[C@@]2([C@@H]3[C@@](CC[C@H]2C(C)([C@H](C1)O)C)([C@@]1(C(=CC3)[C@H]2[C@@](CC1)(CC[C@H]([C@@H]2C)C)C(O)=O)C)C)C,-0.888968687611256,-0.9716240156353709
1094,o1nc(c(c1C)c1ccc(cc1)S(=O)(=O)N)c1ccccc1,-0.4150374992788438,-0.34837050865777563
1095,CCCC(CCC)C(=O)O,-2.8365012677171206,-2.630078329863772
1096,CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3nnn[nH]3)[C@@H](C(C)C)C(=O)O,-2.1844245711374275,-2.1292495031263545
1097,C\C=C\C[C@@H](C)C(=O)[C@@H]1N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@@H](NC1=O)C(C)C)C(C)C,0.8479969065549501,0.8531293490132112
1098,CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)[C@@H](O)[C@@H]6NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(=O)N)NC1=O)c7ccc(O)c(c7)c8c(O)cc(O)cc8[C@H](NC6=O)C(=O)O)c3O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O[C@H]%10C[C@](C)(N)[C@H](O)[C@H](C)O%10)c(Cl)c2,-0.888968687611256,-1.0466246928675138
1099,CCCc1nc(C)c2C(=O)NC(=Nn12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC)CC4,1.584962500721156,1.28972144689243
1100,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@@H]([C@@H]4OC(=O)C)[N+]5(C)CCCCC5)[C@@]2(C)C[C@@H]1N6CCCCC6,-1.7369655941662063,-0.8825214256750606
1101,COc1ccc(cc1)C(CN(C)C)C2(O)CCCCC2,2.137503523749935,2.06490051057451
1102,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,1.8875252707415875,1.8302319218321754
1103,CN(C)C(=O)CCS[C@H](SCCC(=O)O)c1cccc(\C=C\c2ccc3ccc(Cl)cc3n2)c1,-3.1844245711374275,-2.867845443716998
1104,C=1(CCC(OC)=O)c2cc3c(c(c(cc4nc(cc5C=6[C@@]([C@@H](C(=CC6)C(OC)=O)C(=O)OC)(c([nH]5)cc(n2)C1C)C)C(C)=C4C=C)[nH]3)C)CCC(O)=O,-0.6665762662748083,-0.3908853550871576
1105,OC(=O)CCC(=C(C)C1C2)C(N=1)=CC(=C(CCC(OC)=O)C(C)=C1C=C(N3)C(=C(C=3C=C3C([C@@](C=2N3)(C)[C@H](C(=O)OC)C(=C2)C(=O)OC)=C2)C)C=C)N1,-0.9714308478032291,-1.0004471256762857
1106,C1CN(CCN1CCCCc1c[nH]c2c1cc(cc2)C#N)c1cc2c(cc1)oc(c2)C(=O)N	,2.277984747299765,2.0439386916327833
1107,CCOc1ccccc1OCC2CNCCO2,-0.4540316308947075,0.34742865048720595
1108,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,4.807354922057604,3.933800913809544
1109,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,1.2630344058337937,1.598549649853916
